delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
480,302144,302360,745233,745007,372627,372606,372515,372492,1750,519,135,135,137,137,120,255,274,635,670,309,337,288,298,285,265,553,583,1.0,0.0,0.0,1.0,1.0,0.0,271,294,2.1875e-05,6.4875e-06,1.6875e-06,3.1875e-06,3.425e-06,3.8625e-06,4.2125e-06,0.4866141732283464,0.5029850746268657,0.4900542495479204,0.5042881646655232,1.1337079695199031e-14,2.3023112881019682e-14,1.0,0.4865900383141762,1305,646,659,8.075e-06,0.4950191570881226,13.703052064853969,13.703052064853969,0.0,-97938115,-97938115,Z,0,0,temporal,6,64,10640048
200,301707,302388,746310,744520,373282,373028,372418,372102,1681,506,118,118,134,145,119,237,279,592,604,278,338,265,254,279,251,516,533,1.0,0.0,0.0,1.0,1.0,0.0,256,293,2.10125e-05,6.325e-06,1.475e-06,2.9625e-06,3.4875e-06,3.475e-06,4.225e-06,0.4695945945945945,0.5596026490066225,0.4961240310077519,0.549718574108818,0.0021779789506215,0.0044047102791026,1.0,0.4949832775919732,1196,616,580,7.7e-06,0.5150501672240803,13.703052064853969,13.703052064853969,0.0,-97937835,-97937835,Z,0,0,temporal,2,50,10500044
-60,301916,302752,745505,746111,372716,372789,373118,372993,1522,349,50,50,130,135,42,92,265,592,629,108,311,234,270,292,274,508,562,1.0,0.0,0.0,1.0,1.0,0.0,96,280,1.9025e-05,4.3625e-06,6.25e-07,1.15e-06,3.3125e-06,1.35e-06,3.8875e-06,0.1824324324324324,0.4944356120826709,0.1889763779527559,0.498220640569395,0.2954011079531486,0.6062938166251736,1.0,0.4848484848484848,1221,419,802,5.2375e-06,0.3431613431613431,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,37,10370048
780,302668,302460,747954,746817,373888,374066,374052,372765,1712,529,145,145,128,148,118,263,276,619,628,317,333,275,270,280,270,545,550,1.0,0.0,0.0,1.0,1.0,0.0,279,293,2.14e-05,6.6125e-06,1.8125e-06,3.2875e-06,3.45e-06,3.9625e-06,4.1625e-06,0.5121163166397416,0.5302547770700637,0.5119266055045871,0.5327272727272727,4.601485751193245e-37,1.0145210389316348e-36,1.0,0.4967923015236568,1247,650,597,8.125e-06,0.5212510024057738,13.703052064853969,13.703052064853969,0.0,-97938415,-97938415,Z,0,0,temporal,0,79,10790042
280,302977,302194,745375,746937,372517,372858,372931,374006,1647,480,122,122,116,116,133,255,232,666,578,330,274,293,262,252,278,571,514,1.0,0.0,0.0,1.0,1.0,0.0,279,245,2.05875e-05,6e-06,1.525e-06,3.1875e-06,2.9e-06,4.125e-06,3.425e-06,0.4954954954954955,0.4740484429065744,0.4886164623467601,0.4766536964980545,1.230986120582689e-05,2.2718243586063112e-05,1.0,0.5353697749196141,1244,604,640,7.55e-06,0.4855305466237942,13.703052064853969,13.703052064853969,0.0,-97937915,-97937915,Z,0,0,temporal,7,54,10540049
220,301977,302821,744928,746464,371871,373057,372608,373856,1698,489,131,131,127,116,132,263,243,627,600,323,293,268,281,244,272,540,525,1.0,0.0,0.0,1.0,1.0,0.0,275,259,2.1225e-05,6.1125e-06,1.6375e-06,3.2875e-06,3.0375e-06,4.0375e-06,3.6625e-06,0.5151515151515151,0.4883333333333333,0.5092592592592593,0.4933333333333333,0.0006666154662307,0.0013534977647667,1.0,0.511002444987775,1227,616,611,7.7e-06,0.5020374898125509,13.703052064853969,13.703052064853969,0.0,-97937855,-97937855,Z,0,0,temporal,1,51,10510043
-440,302825,302865,747614,746620,373586,374028,373227,373393,1656,511,134,134,135,123,128,262,258,653,613,315,321,281,274,271,295,576,545,1.0,0.0,0.0,1.0,1.0,0.0,281,286,2.07e-05,6.3875e-06,1.675e-06,3.275e-06,3.225e-06,3.9375e-06,4.0125e-06,0.4823889739663093,0.5236541598694943,0.4878472222222222,0.5247706422018349,1.7863961237952249e-12,3.447464934840699e-12,1.0,0.5157977883096366,1266,636,630,7.95e-06,0.5023696682464455,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,18,10180049
680,302635,303214,745636,746647,372780,372856,373180,373467,1657,497,126,126,124,138,119,245,262,590,643,303,329,243,268,281,274,517,549,1.0,0.0,0.0,1.0,1.0,0.0,267,280,2.07125e-05,6.2125e-06,1.575e-06,3.0625e-06,3.275e-06,3.7875e-06,4.1125e-06,0.5135593220338983,0.5116640746500778,0.5164410058027079,0.5100182149362478,1.8829939055120253e-28,4.356966299724552e-28,1.0,0.478507704785077,1233,632,601,7.9e-06,0.5125709651257097,13.703052064853969,13.703052064853969,0.0,-97938315,-97938315,Z,0,0,temporal,5,74,10740047
80,302585,301893,746529,745284,373402,373127,373072,372212,1591,397,68,68,131,118,85,153,249,646,628,182,321,273,266,260,288,561,526,1.0,0.0,0.0,1.0,1.0,0.0,158,272,1.98875e-05,4.9625e-06,8.5e-07,1.9125e-06,3.1125e-06,2.275e-06,4.0125e-06,0.2817337461300309,0.5111464968152867,0.2816399286987522,0.5171102661596958,0.2098937444732131,0.4169895940542306,1.0,0.5070643642072213,1274,503,771,6.2875e-06,0.3948194662480376,13.703052064853969,13.703052064853969,0.0,-97937715,-97937715,Z,0,0,temporal,8,44,10440050
560,301884,301884,745812,745176,372617,373195,372876,372300,1720,477,123,123,115,112,137,260,227,591,596,323,293,248,250,275,269,517,525,1.0,0.0,0.0,1.0,1.0,0.0,282,252,2.15e-05,5.9625e-06,1.5375e-06,3.25e-06,2.8375e-06,4.0375e-06,3.6625e-06,0.5465313028764806,0.4916107382550335,0.5454545454545454,0.48,1.397706215791482e-19,2.856220177674232e-19,1.0,0.497893850042123,1187,616,571,7.7e-06,0.518955349620893,13.703052064853969,13.703052064853969,0.0,-97938195,-97938195,Z,0,0,temporal,2,68,10680044
60,302633,302307,746524,746298,373428,373096,372733,373565,1560,348,58,58,130,113,51,109,243,670,620,140,304,310,292,254,272,582,546,1.0,0.0,0.0,1.0,1.0,0.0,121,258,1.95e-05,4.35e-06,7.25e-07,1.3625e-06,3.0375e-06,1.75e-06,3.8e-06,0.208955223880597,0.4903225806451612,0.2079037800687285,0.4725274725274725,0.3150215373113194,0.6055854780894587,1.0,0.5197674418604651,1290,444,846,5.55e-06,0.3441860465116279,13.703052064853969,13.703052064853969,0.0,-97937695,-97937695,Z,0,0,temporal,9,43,10430051
640,301966,302414,746327,744973,373475,372852,372250,372723,1671,514,143,143,126,117,132,275,243,692,613,351,309,301,274,264,305,606,538,1.0,0.0,0.0,1.0,1.0,0.0,309,269,2.08875e-05,6.425e-06,1.7875e-06,3.4375e-06,3.0375e-06,4.3875e-06,3.8625e-06,0.5072254335260116,0.5040783034257749,0.5099009900990099,0.5,3.317277059437538e-25,6.305381739775312e-25,1.0,0.5302681992337165,1305,660,645,8.25e-06,0.5057471264367817,13.703052064853969,13.703052064853969,0.0,-97938275,-97938275,Z,0,0,temporal,7,72,10720049
-700,302607,301988,745980,745981,372917,373063,373233,372748,1731,482,120,120,113,136,122,242,249,623,602,298,309,271,260,259,283,554,519,1.0,0.0,0.0,1.0,1.0,0.0,264,260,2.16375e-05,6.025e-06,1.5e-06,3.025e-06,3.1125e-06,3.725e-06,3.8625e-06,0.478330658105939,0.5132890365448505,0.4765342960288808,0.5009633911368016,5.407740053795099e-30,1.1454612999748581e-29,1.0,0.5089795918367347,1225,607,618,7.5875e-06,0.4955102040816326,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,5,10050044
600,301837,301643,745532,745753,372351,373181,372675,373078,1646,438,118,118,101,111,114,232,212,618,597,292,268,270,246,266,269,539,512,1.0,0.0,0.0,1.0,1.0,0.0,250,230,2.0575e-05,5.475e-06,1.475e-06,2.9e-06,2.65e-06,3.65e-06,3.35e-06,0.4724919093851132,0.4489112227805695,0.4638218923933209,0.44921875,2.7513463040537857e-22,5.395126619352569e-22,1.0,0.508641975308642,1215,560,655,7e-06,0.4609053497942387,13.703052064853969,13.703052064853969,0.0,-97938235,-97938235,Z,0,0,temporal,9,70,10700051
500,301363,302368,746592,744804,374079,372513,372881,371923,1662,479,123,123,113,133,122,245,246,620,630,302,294,269,260,293,266,535,553,1.0,0.0,0.0,1.0,1.0,0.0,262,258,2.0775e-05,5.9875e-06,1.5375e-06,3.0625e-06,3.075e-06,3.775e-06,3.675e-06,0.4870967741935484,0.4666666666666667,0.4897196261682243,0.4665461121157324,7.630801172349516e-16,1.686123854157232e-15,1.0,0.496,1250,596,654,7.45e-06,0.4768,13.703052064853969,13.703052064853969,0.0,-97938135,-97938135,Z,0,0,temporal,5,65,10650047
720,302129,302387,745465,745754,373762,371703,373052,372702,1744,503,126,126,132,146,111,237,278,624,661,296,333,258,287,289,293,551,576,1.0,0.0,0.0,1.0,1.0,0.0,261,294,2.18e-05,6.2875e-06,1.575e-06,2.9625e-06,3.475e-06,3.7e-06,4.1625e-06,0.4743589743589743,0.5037821482602118,0.4736842105263157,0.5104166666666666,7.8741920537638e-32,1.993549952424605e-31,1.0,0.4856031128404669,1285,629,656,7.8625e-06,0.4894941634241245,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,3,76,10760045
-200,301350,301793,745200,745676,372554,372646,373395,372281,1613,486,130,130,138,131,100,230,269,600,698,276,343,277,308,286,248,525,594,1.0,0.0,0.0,1.0,1.0,0.0,244,296,2.01625e-05,6.075e-06,1.625e-06,2.875e-06,3.3625e-06,3.45e-06,4.2875e-06,0.46,0.491404011461318,0.4647619047619047,0.4983164983164983,0.0020262472889358,0.0043104651508346,1.0,0.4622496147919877,1298,619,679,7.7375e-06,0.4768875192604006,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,30,10300046
-640,302534,302240,747894,744558,373685,374209,373077,371481,1667,493,138,138,104,129,133,271,233,656,584,331,294,294,231,280,283,577,511,1.0,0.0,0.0,1.0,1.0,0.0,294,252,2.08375e-05,6.1625e-06,1.725e-06,3.3875e-06,2.9125e-06,4.1375e-06,3.675e-06,0.5045731707317073,0.5034246575342466,0.5095320623916811,0.4931506849315068,3.5383695935286022e-25,6.449200722931235e-25,1.0,0.5290322580645161,1240,625,615,7.8125e-06,0.5040322580645161,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,8,10080050
-600,302990,302165,745037,746606,372203,372834,373117,373489,1729,533,128,128,149,127,140,268,276,635,652,317,332,275,282,284,274,549,566,1.0,0.0,0.0,1.0,1.0,0.0,273,282,2.16125e-05,6.6625e-06,1.6e-06,3.35e-06,3.45e-06,3.9625e-06,4.15e-06,0.4992125984251968,0.50920245398773,0.4972677595628415,0.4982332155477031,2.4505606639469606e-22,5.329814623241528e-22,1.0,0.4933954933954934,1287,649,638,8.1125e-06,0.5042735042735043,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,10,10100048
-480,302817,301317,745564,745430,373048,372516,373000,372430,1706,499,129,129,123,126,132,261,249,613,633,306,309,263,257,291,274,537,548,1.0,0.0,0.0,1.0,1.0,0.0,268,254,2.1325e-05,6.2375e-06,1.6125e-06,3.2625e-06,3.1125e-06,3.825e-06,3.8625e-06,0.499184339314845,0.4881516587677725,0.4990689013035381,0.4635036496350365,1.2089007206359752e-14,2.503789623645861e-14,1.0,0.4919743178170144,1246,615,631,7.6875e-06,0.4935794542536115,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,16,10160042
-800,303223,302324,747395,747091,373376,374019,374267,372824,1666,491,108,108,118,132,142,250,250,614,631,315,314,253,256,296,292,545,552,1.0,0.0,0.0,1.0,1.0,0.0,275,270,2.0825e-05,6.1375e-06,1.35e-06,3.125e-06,3.125e-06,3.9375e-06,3.925e-06,0.5130293159609121,0.4976228209191759,0.5045871559633027,0.4891304347826087,8.026465250602996e-39,1.5501628799364295e-38,1.0,0.4931726907630522,1245,629,616,7.8625e-06,0.5052208835341365,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,0,10000049
-400,301633,302833,744272,745899,372816,371456,372707,373192,1687,522,141,141,125,141,127,268,266,636,654,323,327,277,289,274,275,552,563,1.0,0.0,0.0,1.0,1.0,0.0,278,280,2.10875e-05,6.525e-06,1.7625e-06,3.35e-06,3.325e-06,4.0375e-06,4.0875e-06,0.5078616352201258,0.5,0.5036231884057971,0.497335701598579,1.677699785251599e-10,3.3801529677482237e-10,1.0,0.4930232558139535,1290,650,640,8.125e-06,0.5038759689922481,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,20,10200047
-360,302403,302982,746865,746445,373849,373016,372708,373737,1647,470,114,114,116,132,119,233,248,594,632,285,299,245,272,281,268,513,553,1.0,0.0,0.0,1.0,1.0,0.0,245,264,2.05875e-05,5.875e-06,1.425e-06,2.9125e-06,3.1e-06,3.5625e-06,3.7375e-06,0.4797979797979798,0.4731012658227848,0.4775828460038986,0.4773960216998191,1.06744166084928e-08,2.188221792230312e-08,1.0,0.4845024469820554,1226,584,642,7.3e-06,0.4763458401305057,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,22,10220045
540,303627,303699,748056,746166,373951,374105,373164,373002,1710,473,122,122,124,123,116,238,247,614,619,291,333,261,263,252,268,529,515,1.0,0.0,0.0,1.0,1.0,0.0,253,273,2.1375e-05,5.9125e-06,1.525e-06,2.975e-06,3.0875e-06,3.6375e-06,4.1625e-06,0.4739413680781759,0.5379644588045234,0.4782608695652174,0.5300970873786408,3.0562513834978432e-18,5.773953617723982e-18,1.0,0.4979724249797242,1233,624,609,7.8e-06,0.5060827250608273,13.703052064853969,13.703052064853969,0.0,-97938175,-97938175,Z,0,0,temporal,3,67,10670045
440,302093,301677,745115,745861,372252,372863,373476,372385,1725,488,134,134,99,134,130,264,233,614,590,322,297,277,228,272,260,537,500,1.0,0.0,0.0,1.0,1.0,0.0,284,252,2.15625e-05,6.1e-06,1.675e-06,3.3e-06,2.9125e-06,4.025e-06,3.7125e-06,0.5244299674267101,0.5033898305084745,0.5288640595903166,0.504,1.9143982971697105e-12,3.687886646356545e-12,1.0,0.5099667774086378,1204,619,585,7.7375e-06,0.5141196013289037,13.703052064853969,13.703052064853969,0.0,-97938075,-97938075,Z,0,0,temporal,8,62,10620050
240,302016,300947,745419,744413,372196,373223,372257,372156,1677,498,129,129,124,122,131,260,246,609,614,311,312,268,265,261,266,534,526,1.0,0.0,0.0,1.0,1.0,0.0,272,269,2.09625e-05,6.225e-06,1.6125e-06,3.25e-06,3.075e-06,3.8875e-06,3.9e-06,0.5106732348111659,0.50814332247557,0.5093632958801498,0.5114068441064639,0.0001953889409236,0.0003945976516734,1.0,0.4979558462796402,1223,623,600,7.7875e-06,0.509403107113655,13.703052064853969,13.703052064853969,0.0,-97937875,-97937875,Z,0,0,temporal,9,52,10520051
-160,302532,302502,745341,747866,372022,373319,374527,373339,1659,496,114,114,145,136,116,230,281,592,641,280,322,262,280,287,264,526,567,1.0,0.0,0.0,1.0,1.0,0.0,246,287,2.07375e-05,6.2e-06,1.425e-06,2.875e-06,3.5125e-06,3.5e-06,4.025e-06,0.4729729729729729,0.5023400936037441,0.467680608365019,0.5061728395061729,0.0148984068448173,0.0308463411582761,1.0,0.4801297648012976,1233,602,631,7.525e-06,0.4882400648824006,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,32,10320044
-560,301351,302683,747241,746502,374025,373216,373270,373232,1688,527,130,130,127,138,143,273,265,652,651,323,324,284,280,291,272,556,571,1.0,0.0,0.0,1.0,1.0,0.0,278,290,2.11e-05,6.5875e-06,1.625e-06,3.4125e-06,3.3125e-06,4.0375e-06,4.05e-06,0.495398773006135,0.4976958525345622,0.5,0.5078809106830122,1.3295466653709737e-19,2.7649488006864517e-19,1.0,0.5003837298541827,1303,647,656,8.0875e-06,0.4965464313123561,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,12,10120046
520,302562,302046,746805,745715,373831,372974,373539,372176,1696,500,110,110,118,136,145,255,254,644,628,316,300,263,274,266,299,562,540,1.0,0.0,0.0,1.0,1.0,0.0,270,263,2.12e-05,6.25e-06,1.375e-06,3.1875e-06,3.175e-06,3.95e-06,3.75e-06,0.4906832298136646,0.4777070063694267,0.4804270462633452,0.487037037037037,5.4353388289227336e-17,1.0772927967267943e-16,1.0,0.5062893081761006,1272,616,656,7.7e-06,0.4842767295597484,13.703052064853969,13.703052064853969,0.0,-97938155,-97938155,Z,0,0,temporal,4,66,10660046
-100,302804,302296,746474,746959,373531,372943,373107,373852,1579,446,103,103,117,120,116,219,237,637,589,247,286,276,255,249,293,569,504,1.0,0.0,0.0,1.0,1.0,0.0,225,244,1.97375e-05,5.575e-06,1.2875e-06,2.7375e-06,2.9625e-06,3.0875e-06,3.575e-06,0.3877551020408163,0.4855687606112054,0.3954305799648506,0.4841269841269841,0.1323997044532109,0.2554556248728148,1.0,0.5199836867862969,1226,533,693,6.6625e-06,0.4347471451876019,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,35,10350050
660,301690,302306,745629,744104,373449,372180,371915,372189,1741,526,142,142,131,124,137,279,255,670,613,361,308,308,284,254,271,579,538,1.0,0.0,0.0,1.0,1.0,0.0,302,272,2.17625e-05,6.575e-06,1.775e-06,3.4875e-06,3.1875e-06,4.5125e-06,3.85e-06,0.5388059701492537,0.5024469820554649,0.5215889464594128,0.5055762081784386,8.8490932067057e-27,1.5819887137694414e-26,1.0,0.5222135619641465,1283,669,614,8.3625e-06,0.5214341387373344,13.703052064853969,13.703052064853969,0.0,-97938295,-97938295,Z,0,0,temporal,6,73,10730048
-520,301823,301896,745431,745736,371949,373482,372300,373436,1654,493,126,126,113,134,129,255,247,659,623,319,297,284,260,294,290,574,554,1.0,0.0,0.0,1.0,1.0,0.0,273,265,2.0675e-05,6.1625e-06,1.575e-06,3.1875e-06,3.0875e-06,3.9875e-06,3.7125e-06,0.4840667678300455,0.4767255216693419,0.4756097560975609,0.4783393501805054,5.3169236424948356e-17,1.0561586977008987e-16,1.0,0.5140405616224649,1282,616,666,7.7e-06,0.4804992199687987,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,14,10140044
-180,302470,302389,745529,745983,373495,372034,372964,373019,1708,497,131,131,124,123,128,259,247,697,639,326,295,313,269,255,299,612,524,1.0,0.0,0.0,1.0,1.0,0.0,287,248,2.135e-05,6.2125e-06,1.6375e-06,3.2375e-06,3.0875e-06,4.075e-06,3.6875e-06,0.4677187948350071,0.4616588419405321,0.468954248366013,0.4732824427480916,0.0063272377580428,0.0119394762675036,1.0,0.5217065868263473,1336,621,715,7.7625e-06,0.4648203592814371,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,31,10310045
-300,301908,302119,746563,745147,373316,373247,372343,372804,1678,492,129,129,123,132,121,250,255,628,597,307,310,282,256,270,269,551,526,1.0,0.0,0.0,1.0,1.0,0.0,265,272,2.0975e-05,6.15e-06,1.6125e-06,3.125e-06,3.1875e-06,3.8375e-06,3.875e-06,0.4888535031847134,0.5192629815745393,0.4809437386569873,0.5171102661596958,2.4565269260631664e-06,4.717623033083728e-06,1.0,0.5126530612244898,1225,617,608,7.7125e-06,0.5036734693877551,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,25,10250051
260,302024,302233,745448,745497,372558,372890,373375,372122,1655,485,137,137,110,126,123,260,236,649,604,323,272,280,272,262,279,559,534,1.0,0.0,0.0,1.0,1.0,0.0,281,245,2.06875e-05,6.0625e-06,1.7125e-06,3.25e-06,2.95e-06,4.0375e-06,3.4e-06,0.49768875192604,0.4503311258278146,0.5026833631484794,0.4588014981273408,5.4204383854644744e-05,0.0001023289471856,1.0,0.5179569034317638,1253,595,658,7.4375e-06,0.4748603351955307,13.703052064853969,13.703052064853969,0.0,-97937895,-97937895,Z,0,0,temporal,8,53,10530050
320,302443,301968,744771,746391,372845,371926,372838,373553,1737,495,115,115,138,122,128,243,260,597,637,313,329,241,286,270,280,521,556,1.0,0.0,0.0,1.0,1.0,0.0,267,276,2.17125e-05,6.1875e-06,1.4375e-06,3.0375e-06,3.25e-06,3.9125e-06,4.1125e-06,0.52428810720268,0.5164835164835165,0.5124760076775432,0.4964028776978417,4.5882146128264164e-07,9.302212173739792e-07,1.0,0.4837925445705024,1234,642,592,8.025e-06,0.520259319286872,13.703052064853969,13.703052064853969,0.0,-97937955,-97937955,Z,0,0,temporal,5,56,10560047
-760,302732,302251,746978,746740,372943,374035,373317,373423,1684,535,152,152,147,123,121,273,270,611,642,325,329,283,300,256,266,549,556,1.0,0.0,0.0,1.0,1.0,0.0,295,285,2.105e-05,6.6875e-06,1.9e-06,3.4125e-06,3.375e-06,4.0625e-06,4.1125e-06,0.5319148936170213,0.5124610591900312,0.5373406193078324,0.512589928057554,3.363726931341085e-35,7.258646533560152e-35,1.0,0.4880287310454908,1253,654,599,8.175e-06,0.5219473264166001,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,2,10020047
160,301620,302384,746390,745120,373151,373239,373173,371947,1724,536,134,134,146,132,138,272,278,620,635,313,339,291,288,256,262,553,544,1.0,0.0,0.0,1.0,1.0,0.0,279,292,2.155e-05,6.7e-06,1.675e-06,3.4e-06,3.475e-06,3.9125e-06,4.2375e-06,0.5048387096774194,0.5338582677165354,0.5045207956600362,0.5367647058823529,0.0151020116453311,0.0303356987953585,1.0,0.4944223107569721,1255,652,603,8.15e-06,0.5195219123505976,13.703052064853969,13.703052064853969,0.0,-97937795,-97937795,Z,0,0,temporal,4,48,10480046
-540,302031,302152,745840,746087,372489,373351,373103,372984,1713,518,139,139,138,143,112,251,281,657,637,322,342,292,265,297,265,557,562,1.0,0.0,0.0,1.0,1.0,0.0,270,305,2.14125e-05,6.475e-06,1.7375e-06,3.1375e-06,3.5125e-06,4.025e-06,4.275e-06,0.4901065449010654,0.5368916797488226,0.4847396768402154,0.5427046263345195,2.9112656027741507e-18,5.740737642917726e-18,1.0,0.5077279752704791,1294,664,630,8.3e-06,0.5131375579598145,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,13,10130045
-660,302710,302254,745516,746508,373244,372272,373082,373426,1685,507,138,138,122,133,124,262,255,631,617,344,316,268,277,267,264,532,544,1.0,0.0,0.0,1.0,1.0,0.0,289,276,2.10625e-05,6.3375e-06,1.725e-06,3.275e-06,3.1875e-06,4.3e-06,3.95e-06,0.5451664025356577,0.5121555915721232,0.543233082706767,0.5073529411764706,7.72153537328472e-27,1.757600566789101e-26,1.0,0.5056089743589743,1248,660,588,8.25e-06,0.5288461538461539,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,7,10070042
420,302946,302011,745807,746459,372751,373056,372740,373719,1712,505,114,114,120,129,152,266,249,612,662,321,312,256,274,300,289,545,574,1.0,0.0,0.0,1.0,1.0,0.0,289,260,2.14e-05,6.3125e-06,1.425e-06,3.325e-06,3.1125e-06,4.0125e-06,3.9e-06,0.5245098039215687,0.4712990936555891,0.5302752293577981,0.4529616724738676,1.668245901935809e-11,3.486646855908937e-11,1.0,0.4803767660910518,1274,633,641,7.9125e-06,0.4968602825745682,13.703052064853969,13.703052064853969,0.0,-97938055,-97938055,Z,0,0,temporal,0,61,10610042
700,302939,301699,746073,746391,373418,372655,373490,372901,1717,501,132,132,127,118,139,271,245,603,607,320,304,264,288,245,276,540,533,1.0,0.0,0.0,1.0,1.0,0.0,286,263,2.14625e-05,6.2625e-06,1.65e-06,3.3875e-06,3.0625e-06,4e-06,3.8e-06,0.5306799336650083,0.500823723228995,0.5296296296296297,0.4934333958724202,4.56995890812399e-30,9.464366295150488e-30,1.0,0.4983471074380165,1210,624,586,7.8e-06,0.515702479338843,13.703052064853969,13.703052064853969,0.0,-97938335,-97938335,Z,0,0,temporal,4,75,10750046
-320,301522,302250,745591,746188,372410,373181,373330,372858,1717,518,141,141,127,143,115,256,270,619,617,302,318,284,272,286,254,538,558,1.0,0.0,0.0,1.0,1.0,0.0,265,284,2.14625e-05,6.475e-06,1.7625e-06,3.2e-06,3.375e-06,3.775e-06,3.975e-06,0.4878836833602585,0.5153970826580226,0.4925650557620817,0.5089605734767025,4.239503206218018e-07,8.777336141484236e-07,1.0,0.5008090614886731,1236,620,616,7.75e-06,0.5016181229773463,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,24,10240043
-260,303523,301954,745496,746956,372423,373073,373391,373565,1733,512,138,138,134,130,119,257,264,619,652,317,315,277,284,275,254,531,559,1.0,0.0,0.0,1.0,1.0,0.0,268,276,2.16625e-05,6.4e-06,1.725e-06,3.2125e-06,3.3e-06,3.9625e-06,3.9375e-06,0.5121163166397416,0.4831288343558282,0.504708097928437,0.4937388193202147,4.8678462088765774e-05,9.964118115707094e-05,1.0,0.4870180959874114,1271,632,639,7.9e-06,0.4972462627852085,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,27,10270049
580,302599,302363,745579,746659,372262,373317,373072,373587,1664,487,121,121,119,135,118,239,254,592,640,295,313,260,266,295,249,509,561,1.0,0.0,0.0,1.0,1.0,0.0,249,267,2.08e-05,6.0875e-06,1.5125e-06,2.9875e-06,3.175e-06,3.6875e-06,3.9125e-06,0.4983108108108108,0.4890625,0.4891944990176817,0.4759358288770053,6.863776000580184e-21,1.4541319069322382e-20,1.0,0.4805194805194805,1232,608,624,7.6e-06,0.4935064935064935,13.703052064853969,13.703052064853969,0.0,-97938215,-97938215,Z,0,0,temporal,1,69,10690043
