delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,318430,317903,784948,784385,391848,393100,392873,391512,1540,303,31,31,122,128,32,63,250,643,656,54,245,300,303,333,321,621,636,0.8236931423909137,0.1763068576090862,0.1763068576090861,0.823693142390914,0.8236931423909137,0.1763068576090861,53,235,1.925e-05,3.7875e-06,3.875e-07,7.875e-07,3.125e-06,6.75e-07,3.0625e-06,0.0839813374805598,0.3734756097560975,0.0853462157809984,0.3694968553459119,0.4949659025770047,0.9964120514065836,1.0,0.4967605767120231,1299,299,1000,3.7375e-06,0.2301770592763664,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,8,20080046,0.4333231246330749,24.82758620689655,
0,317760,317825,783512,782578,391764,391748,391086,391492,1577,308,70,70,94,86,66,136,180,582,662,133,176,262,318,321,288,550,639,0.5808909982763824,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763825,0.4191090017236175,127,170,1.97125e-05,3.85e-06,8.75e-07,1.7e-06,2.25e-06,1.6625e-06,2.2e-06,0.2285223367697594,0.2658610271903323,0.2309090909090909,0.2660406885758998,0.4928697705169267,0.996128373045129,1.0,0.4947980065417117,1244,309,935,3.8625e-06,0.2483922829581993,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,13,20130050,0.7041500775287467,40.3448275862069,
0,317840,318019,784730,783524,392277,392453,392484,391040,1576,337,166,166,9,9,162,328,18,611,688,6,334,360,272,316,305,665,588,0.0116897221449566,0.9883102778550432,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550434,321,5,1.97e-05,4.2125e-06,2.075e-06,4.1e-06,2.25e-07,7.5e-08,4.175e-06,0.0098199672667757,0.4854651162790697,0.4827067669172932,0.0085034013605442,0.4693349108994178,0.996086015902501,1.0,0.4710547410355363,1299,340,959,4.25e-06,0.2617397998460354,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,27,20270045,1.4624655456366278,83.79310344827586,
0,317530,317976,783060,785034,391258,391802,392864,392170,1600,324,145,145,11,15,164,309,26,670,648,13,302,297,328,313,331,628,641,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,293,12,2e-05,4.05e-06,1.8125e-06,3.8625e-06,3.25e-07,1.625e-07,3.775e-06,0.0194029850746268,0.4660493827160494,0.4665605095541401,0.0187207488299532,0.5059446931066478,0.996227883546856,1.0,0.5079189054068406,1318,315,1003,3.9375e-06,0.2389984825493171,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,25,20250047,1.3541347644783592,77.58620689655173,
0,317918,317871,784638,783489,392308,392330,391178,392311,1598,312,12,12,144,159,6,18,303,674,609,8,303,325,290,295,324,649,585,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.9738265855914012,0.9738265855914012,0.0261734144085987,8,291,1.9975e-05,3.9e-06,1.5e-07,2.25e-07,3.7875e-06,1e-07,3.7875e-06,0.0118694362017804,0.4975369458128079,0.012326656394453,0.4974358974358974,0.5221650378900309,0.9963096590002124,1.0,0.5240052440089175,1283,311,972,3.8875e-06,0.2424006235385814,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,3,20030042,0.162496171737403,9.310344827586206,
0,318141,318094,784323,784704,391895,392428,391810,392894,1612,307,128,128,44,36,112,240,80,671,637,66,235,302,319,322,304,606,641,0.1763068576090861,0.8236931423909138,0.8236931423909138,0.1763068576090862,0.1763068576090862,0.8236931423909138,222,64,2.015e-05,3.8375e-06,1.6e-06,3e-06,1e-06,8.25e-07,2.9375e-06,0.0983606557377049,0.368916797488226,0.3663366336633663,0.0998439937597504,0.5066369404828627,0.9964944376077722,1.0,0.5084140419275925,1308,301,1007,3.7625e-06,0.2301223241590214,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,21,20210051,1.1374732021618217,65.17241379310344,
0,318099,317510,783107,785721,391777,391330,392846,392875,1605,341,98,98,87,78,89,187,165,619,683,155,183,346,303,300,315,661,603,0.4729305457072913,0.5270694542927086,0.5270694542927086,0.4729305457072912,0.4729305457072913,0.5270694542927087,177,150,2.00625e-05,4.2625e-06,1.225e-06,2.3375e-06,2.0625e-06,1.9375e-06,2.2875e-06,0.2504038772213247,0.2679355783308931,0.2677760968229954,0.2487562189054726,0.4967689364903442,0.9961965706292256,1.0,0.4986693970240143,1302,338,964,4.225e-06,0.2596006144393241,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,15,20150048,0.8124808586870155,46.55172413793103,
0,318579,319070,785361,785161,391892,393469,392880,392281,1586,334,121,121,61,46,121,242,107,622,636,92,235,294,326,275,320,614,601,0.2657957796501048,0.734204220349895,0.734204220349895,0.265795779650105,0.2657957796501049,0.734204220349895,224,89,1.9825e-05,4.175e-06,1.5125e-06,3.025e-06,1.3375e-06,1.15e-06,2.9375e-06,0.1479099678456591,0.3694968553459119,0.3648208469055374,0.1480865224625624,0.4955947227874595,0.9963972985084256,1.0,0.4973935937321951,1258,327,931,4.0875e-06,0.2599364069952305,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,19,20190044,1.029142421003553,58.96551724137931,
0,317854,317671,784732,785030,392417,392315,392531,392499,1522,295,110,110,35,40,120,230,75,629,606,63,233,275,286,314,303,578,600,0.2194064673188088,0.780593532681191,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811912,220,62,1.9025e-05,3.6875e-06,1.375e-06,2.875e-06,9.375e-07,7.875e-07,2.9125e-06,0.1001589825119236,0.3844884488448845,0.3806228373702422,0.1033333333333333,0.5032762055567689,0.9962183957580152,1.0,0.5052256285438602,1235,296,939,3.7e-06,0.2396761133603238,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,20,20200044,1.0833078115826873,62.06896551724138,
0,317773,316883,782950,784855,391349,391601,392527,392328,1530,301,4,4,133,165,3,7,298,650,628,2,301,310,304,298,310,620,602,1.0,0.0,0.0,1.0,1.0,0.0,2,288,1.9125e-05,3.7625e-06,5e-08,8.75e-08,3.725e-06,2.5e-08,3.7625e-06,0.003076923076923,0.4792993630573248,0.0032258064516129,0.4784053156146179,0.5066349163349845,0.9961289796627664,1.0,0.5086071987480438,1278,303,975,3.7875e-06,0.2370892018779342,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,0,20000046,0.0,0.0,
0,317866,317359,785369,783423,392543,392826,391272,392151,1619,332,78,78,93,87,85,163,180,676,619,151,169,308,290,297,342,650,587,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763826,0.4191090017236175,149,161,2.02375e-05,4.15e-06,9.75e-07,2.0375e-06,2.25e-06,1.8875e-06,2.1125e-06,0.2233727810650887,0.2730210016155089,0.2292307692307692,0.2742759795570698,0.5018711424399777,0.9963871350772808,1.0,0.5036853813886537,1295,320,975,4e-06,0.2471042471042471,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,13,20130042,0.7041500775287467,40.3448275862069,
0,318291,318214,785090,783778,392977,392113,391468,392310,1644,325,156,156,17,29,130,286,46,609,664,33,292,349,276,313,289,638,589,0.1019534671471781,0.8980465328528219,0.8980465328528221,0.1019534671471781,0.1019534671471781,0.898046532852822,278,33,2.055e-05,4.0625e-06,1.95e-06,3.575e-06,5.75e-07,4.125e-07,3.65e-06,0.0541871921182266,0.4397590361445783,0.4357366771159874,0.0560271646859083,0.4809770336103741,0.9961395380074332,1.0,0.4828023886041592,1273,325,948,4.0625e-06,0.2553024351924587,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,23,20230050,1.2458039833200905,71.37931034482759,
0,317067,317338,783367,783380,391575,391792,391273,392107,1634,331,19,19,143,161,19,38,304,644,612,25,304,297,290,308,326,623,598,0.928428588083795,0.0715714119162053,0.0715714119162053,0.928428588083795,0.928428588083795,0.0715714119162053,24,294,2.0425e-05,4.1375e-06,2.375e-07,4.75e-07,3.8e-06,3.125e-07,3.8e-06,0.0388198757763975,0.4967320261437908,0.0385232744783306,0.4916387959866221,0.5090364782347687,0.9960618800125092,1.0,0.5109153780403515,1256,329,927,4.1125e-06,0.2619426751592357,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,5,20050050,0.2708269528956718,15.517241379310343,
0,318101,317506,783688,785572,391253,392435,392870,392702,1631,325,11,11,156,156,8,19,312,579,649,8,316,255,309,319,300,555,628,0.9738265855914012,0.0261734144085987,0.0261734144085987,0.9738265855914008,0.973826585591401,0.0261734144085987,8,305,2.03875e-05,4.0625e-06,1.375e-07,2.375e-07,3.9e-06,1e-07,3.95e-06,0.0138169257340241,0.4869029275808937,0.0144144144144144,0.4856687898089172,0.4711179925232643,0.9959345012798356,1.0,0.4729903412122165,1228,324,904,4.05e-06,0.263843648208469,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,3,20030043,0.162496171737403,9.310344827586206,
0,318522,318219,784707,784245,391837,392870,392153,392092,1577,334,151,151,16,17,157,308,33,602,646,22,308,318,291,288,312,630,579,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,297,20,1.97125e-05,4.175e-06,1.8875e-06,3.85e-06,4.125e-07,2.75e-07,3.85e-06,0.0365448504983388,0.4767801857585139,0.4714285714285714,0.0345423143350604,0.4831673772720039,0.9964711441814308,1.0,0.4848951459329432,1248,330,918,4.125e-06,0.2644230769230769,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,24,20240049,1.2999693738992246,74.48275862068965,
0,316463,318347,783135,782522,390897,392238,392248,390274,1567,308,57,57,100,107,55,112,207,657,608,98,207,333,290,289,299,632,579,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300428,97,194,1.95875e-05,3.85e-06,7.125e-07,1.4e-06,2.5875e-06,1.225e-06,2.5875e-06,0.1491628614916286,0.3404605263157895,0.1534810126582278,0.3350604490500863,0.5053595897131892,0.9964427837760854,1.0,0.5071686836409707,1265,305,960,3.8125e-06,0.2411067193675889,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,11,20110044,0.595819296370478,34.13793103448276,
0,318635,318390,786442,785245,393451,392991,392783,392462,1546,324,68,68,93,84,94,162,177,619,605,159,165,294,305,279,305,599,584,0.5270694542927087,0.4729305457072912,0.4729305457072913,0.5270694542927086,0.5270694542927086,0.4729305457072912,154,159,1.9325e-05,4.05e-06,8.5e-07,2.025e-06,2.2125e-06,1.9875e-06,2.0625e-06,0.2568659127625202,0.2727272727272727,0.2570951585976628,0.2722602739726027,0.4983706072039662,0.9961260997232868,1.0,0.5003096179412564,1224,324,900,4.05e-06,0.2647058823529412,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,14,20140050,0.7583154681078812,43.44827586206897,
0,318507,318419,785246,784305,392917,392329,392222,392083,1585,326,120,120,48,41,127,247,89,613,641,83,244,313,304,290,303,616,594,0.2657957796501048,0.734204220349895,0.734204220349895,0.265795779650105,0.2657957796501049,0.7342042203498949,236,78,1.98125e-05,4.075e-06,1.5e-06,3.0875e-06,1.1125e-06,1.0375e-06,3.05e-06,0.1353996737357259,0.3806552262090483,0.3831168831168831,0.1313131313131313,0.4928892159119966,0.9960819535804512,1.0,0.494770559673208,1254,327,927,4.0875e-06,0.2607655502392344,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,19,20190045,1.029142421003553,58.96551724137931,
0,318256,318442,785689,784149,392854,392835,391642,392507,1630,368,96,96,94,101,88,184,195,649,634,185,180,310,321,305,301,611,626,0.4729305457072913,0.5270694542927087,0.5270694542927086,0.4729305457072913,0.4729305457072912,0.5270694542927086,176,182,2.0375e-05,4.6e-06,1.2e-06,2.3e-06,2.4375e-06,2.3125e-06,2.25e-06,0.2850539291217257,0.2839116719242902,0.2880523731587561,0.2907348242811501,0.4985058599685678,0.996373084983746,1.0,0.500316478421193,1283,365,918,4.5625e-06,0.284489477786438,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,15,20150049,0.8124808586870155,46.55172413793103,
0,318337,318320,785674,784560,392643,393031,392818,391742,1540,315,105,105,54,57,115,220,111,601,662,95,214,327,267,301,318,645,568,0.3149309223300428,0.6850690776699573,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,207,92,1.925e-05,3.9375e-06,1.3125e-06,2.75e-06,1.3875e-06,1.1875e-06,2.675e-06,0.1580698835274542,0.323262839879154,0.3209302325581395,0.1619718309859155,0.4892150813677177,0.996289026908617,1.0,0.4910615884894161,1263,309,954,3.8625e-06,0.2446555819477434,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,18,20180046,0.9749770304244184,55.86206896551724,
0,316593,317228,782813,782972,391914,390899,392030,390942,1528,275,132,132,15,33,106,238,48,625,581,38,245,287,301,303,271,558,604,0.1370022540384345,0.8629977459615654,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615654,233,37,1.91e-05,3.4375e-06,1.65e-06,2.975e-06,6e-07,4.75e-07,3.0625e-06,0.0608,0.4216867469879518,0.4175627240143369,0.0612582781456953,0.5113878632021589,0.9965227977400868,1.0,0.513243698857636,1206,283,923,3.5375e-06,0.2346600331674958,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,22,20220051,1.191638592740956,68.27586206896552,
0,318690,318710,785705,785188,392850,392855,392544,392644,1576,321,14,14,149,167,5,19,316,627,651,5,310,312,315,316,289,601,631,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550434,0.9883102778550432,0.0116897221449566,5,302,1.97e-05,4.0125e-06,1.75e-07,2.375e-07,3.95e-06,6.25e-08,3.875e-06,0.0079744816586921,0.4761904761904761,0.0083194675540765,0.4786053882725832,0.4889899677193872,0.9964306444820044,1.0,0.4908298539369946,1278,315,963,3.9375e-06,0.2464788732394366,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,2,20020044,0.1083307811582687,6.206896551724138,
0,317971,317933,784355,784308,392875,391480,392295,392013,1514,326,31,31,144,125,30,61,269,632,620,56,266,296,281,315,309,605,596,0.8236931423909137,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,55,258,1.8925e-05,4.075e-06,3.875e-07,7.625e-07,3.3625e-06,7e-07,3.325e-06,0.0886075949367088,0.4290322580645161,0.0909090909090909,0.4328859060402684,0.5012250949287508,0.9963164561050194,1.0,0.5031024901826605,1252,322,930,4.025e-06,0.2571884984025559,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,8,20080047,0.4333231246330749,24.82758620689655,
0,317695,318877,785077,783883,392712,392365,391664,392219,1539,300,121,121,36,33,123,244,69,615,632,54,240,288,297,294,325,613,591,0.1763068576090861,0.8236931423909138,0.8236931423909138,0.1763068576090862,0.1763068576090862,0.8236931423909138,231,51,1.92375e-05,3.75e-06,1.5125e-06,3.05e-06,8.625e-07,6.75e-07,3e-06,0.0878048780487804,0.379746835443038,0.3768352365415987,0.0862944162436548,0.4938815576573429,0.9962956770329704,1.0,0.4955871825014871,1247,294,953,3.675e-06,0.2357658380112269,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,21,20210043,1.1374732021618217,65.17241379310344,
0,317960,318241,784192,784976,392226,391966,392767,392209,1555,318,39,39,114,137,37,76,251,651,602,66,249,318,281,298,309,627,579,0.7805935326811914,0.2194064673188087,0.2194064673188087,0.7805935326811914,0.7805935326811914,0.2194064673188087,64,239,1.94375e-05,3.975e-06,4.875e-07,9.5e-07,3.1375e-06,8.25e-07,3.1125e-06,0.1013824884792626,0.4136212624584717,0.1020733652312599,0.4127806563039723,0.5090951965353426,0.9963112414232508,1.0,0.5109729314456332,1253,315,938,3.9375e-06,0.2513966480446927,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,9,20090046,0.4874885152122092,27.93103448275862,
0,318286,317792,784240,785116,392705,391535,392260,392856,1580,316,7,7,160,150,8,15,310,611,636,3,304,309,311,297,273,582,608,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,2,290,1.975e-05,3.95e-06,8.75e-08,1.875e-07,3.875e-06,3.75e-08,3.8e-06,0.0049099836333878,0.4779874213836478,0.0034364261168384,0.4769736842105263,0.4883324158576027,0.9963340879333684,1.0,0.490034703717378,1247,307,940,3.8375e-06,0.2461908580593424,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,1,20010045,0.0541653905791343,3.103448275862069,
0,317960,318663,784956,783623,392309,392647,391881,391742,1568,362,165,165,27,36,150,315,63,629,659,47,316,324,284,326,312,636,610,0.1370022540384345,0.8629977459615655,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615655,305,45,1.96e-05,4.525e-06,2.0625e-06,3.9375e-06,7.875e-07,5.875e-07,3.95e-06,0.0747217806041335,0.4795144157814871,0.4795597484276729,0.0737704918032786,0.4898165480407087,0.9964262524771048,1.0,0.4915450835567958,1288,363,925,4.5375e-06,0.2818322981366459,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,22,20220042,1.191638592740956,68.27586206896552,
0,317005,318299,784839,784208,391989,392850,391968,392240,1590,308,38,38,104,137,39,77,241,663,660,65,245,331,312,317,304,635,629,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,63,232,1.9875e-05,3.85e-06,4.75e-07,9.625e-07,3.0125e-06,8.125e-07,3.0625e-06,0.0980392156862745,0.3712121212121212,0.0992125984251968,0.3688394276629571,0.4986809736897972,0.9963183696406044,1.0,0.5005310753295916,1323,310,1013,3.875e-06,0.2343159486016628,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,10,20100045,0.5416539057913436,31.03448275862069,
0,317483,318226,784859,783820,392647,392212,392735,391085,1630,324,137,137,15,17,163,300,32,675,626,21,304,290,311,338,312,602,649,0.0462122901645214,0.9537877098354786,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354788,290,20,2.0375e-05,4.05e-06,1.7125e-06,3.75e-06,4e-07,2.625e-07,3.8e-06,0.0311111111111111,0.4856230031948881,0.4817275747508305,0.0308166409861325,0.5150637924879181,0.9959767313377388,1.0,0.5170911589407674,1301,325,976,4.0625e-06,0.2498078401229823,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,25,20250048,1.3541347644783592,77.58620689655173,
0,317339,318016,783212,783935,390493,392719,391741,392194,1586,328,155,155,6,13,162,317,19,625,629,9,320,290,306,296,319,609,602,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.9738265855914012,305,9,1.9825e-05,4.1e-06,1.9375e-06,3.9625e-06,2.375e-07,1.125e-07,4e-06,0.0144,0.5087440381558028,0.5008210180623974,0.0149501661129568,0.4964891310829745,0.9958712296284508,1.0,0.4984885914335203,1254,329,925,4.1125e-06,0.2623604465709729,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,26,20260047,1.4083001550574934,80.6896551724138,
0,317970,317477,783735,784914,392541,391194,393360,391554,1548,297,135,135,9,12,157,292,21,601,583,3,286,278,313,264,289,567,577,0.0116897221449566,0.9883102778550436,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550432,277,2,1.935e-05,3.7125e-06,1.6875e-06,3.65e-06,2.625e-07,3.75e-08,3.575e-06,0.0049916805324459,0.490566037735849,0.4885361552028218,0.0034662045060658,0.5055874207401292,0.9962570380754148,1.0,0.5074236359809045,1184,289,895,3.6125e-06,0.2440878378378378,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,27,20270046,1.4624655456366278,83.79310344827586,
0,318538,318254,784647,785065,392734,391913,392401,392664,1572,308,31,31,148,115,29,60,263,646,597,46,265,293,292,273,320,613,565,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615652,0.8629977459615655,0.1370022540384345,43,245,1.965e-05,3.85e-06,3.875e-07,7.5e-07,3.2875e-06,5.75e-07,3.3125e-06,0.0712074303405572,0.4438860971524288,0.0701468189233279,0.4336283185840708,0.512311416452592,0.9961295953194548,1.0,0.5143096456573747,1243,311,932,3.8875e-06,0.250201126307321,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,7,20070048,0.3791577340539406,21.724137931034484,
0,317566,318103,783763,783220,392702,391061,391811,391409,1605,292,95,95,59,48,103,198,107,565,594,98,183,269,296,256,304,573,552,0.3662358307353895,0.6337641692646105,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646105,178,93,2.00625e-05,3.65e-06,1.1875e-06,2.475e-06,1.3375e-06,1.225e-06,2.2875e-06,0.1734513274336283,0.308080808080808,0.3106457242582897,0.1684782608695652,0.4947851251450857,0.996314765336798,1.0,0.4966530104325507,1159,281,878,3.5125e-06,0.2424503882657463,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,17,20170047,0.9208116398452842,52.758620689655174,
0,316876,317988,782403,783257,391225,391178,391264,391993,1569,316,16,16,128,165,13,29,293,639,614,19,295,309,259,328,301,610,587,0.9537877098354786,0.0462122901645214,0.0462122901645215,0.9537877098354786,0.9537877098354786,0.0462122901645214,19,284,1.96125e-05,3.95e-06,2e-07,3.625e-07,3.6625e-06,2.375e-07,3.6875e-06,0.0297339593114241,0.4804560260586319,0.0311475409836065,0.4838160136286201,0.5072382707285268,0.9963144202384008,1.0,0.5090540245378188,1253,314,939,3.925e-06,0.2505985634477254,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,4,20040051,0.2166615623165374,12.413793103448276,
0,319019,318028,785095,784177,392507,392588,391670,392507,1601,343,32,32,149,152,19,51,301,665,677,42,305,321,323,329,319,640,652,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.898046532852822,0.898046532852822,0.1019534671471781,39,296,2.00125e-05,4.2875e-06,4e-07,6.375e-07,3.7625e-06,5.25e-07,3.8125e-06,0.0631578947368421,0.4505169867060561,0.0609375,0.4539877300613497,0.494910766705432,0.9962049179675332,1.0,0.4967373235012064,1342,347,995,4.3375e-06,0.2585692995529061,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,6,20060049,0.3249923434748061,18.620689655172413,
0,318396,318294,784322,786175,392038,392284,393797,392378,1582,379,9,9,174,185,23,32,359,619,688,15,360,292,331,335,289,581,666,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354784,0.0462122901645215,15,351,1.9775e-05,4.7375e-06,1.125e-07,4e-07,4.4875e-06,1.875e-07,4.5e-06,0.024232633279483,0.5232558139534884,0.0258175559380378,0.527027027027027,0.4744486611615567,0.9963737221040936,1.0,0.4760433420209273,1307,375,932,4.6875e-06,0.2869166029074216,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,4,20040042,0.2166615623165374,12.413793103448276,
0,317632,317824,783914,784442,391815,392099,392006,392436,1622,321,58,58,108,116,48,106,224,614,668,101,213,294,311,325,297,591,636,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646104,0.3662358307353895,98,209,2.0275e-05,4.0125e-06,7.25e-07,1.325e-06,2.8e-06,1.2625e-06,2.6625e-06,0.1644951140065146,0.3188622754491018,0.1658206429780034,0.3286163522012578,0.4925292386503334,0.9960980574468848,1.0,0.4944699680413226,1282,314,968,3.925e-06,0.2449297971918876,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,12,20120043,0.6499846869496123,37.241379310344826,
0,318031,317352,784095,784527,391698,392397,393279,391248,1607,323,89,89,75,78,92,181,153,642,648,148,176,312,312,311,303,615,623,0.4191090017236177,0.5808909982763825,0.5808909982763825,0.4191090017236177,0.4191090017236177,0.5808909982763825,165,143,2.00875e-05,4.0375e-06,1.1125e-06,2.2625e-06,1.9125e-06,1.85e-06,2.2e-06,0.2305295950155763,0.2716049382716049,0.2682926829268293,0.2295345104333868,0.4977083061393715,0.9961704985732412,1.0,0.4996237627987145,1290,324,966,4.05e-06,0.2511627906976744,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,16,20160048,0.8666462492661499,49.6551724137931,
0,317162,317548,782952,782835,390879,392073,390945,391890,1622,333,166,166,11,8,159,325,19,608,655,3,328,303,312,269,324,627,581,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,314,3,2.0275e-05,4.1625e-06,2.075e-06,4.0625e-06,2.375e-07,3.75e-08,4.1e-06,0.0049342105263157,0.500763358778626,0.5007974481658692,0.0051635111876075,0.4797006568909585,0.9962310823513056,1.0,0.481502579577888,1263,331,932,4.1375e-06,0.2620744259699129,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,28,20280045,1.5166309362157624,86.89655172413794,
