delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,318373,318890,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,3,30030046,-0.32,,
0,317518,318429,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,10,20100043,,0.5235987755982988,29.999999999999996
0,316963,317611,1535,1.91875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,21,20210050,,1.0995574287564276,63.0
0,318143,318938,1616,2.02e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,30,20300050,,1.5707963267948966,90.0
0,318590,317372,1481,1.85125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,19,20190043,,0.994837673636768,57.00000000000001
0,318047,318397,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,13,20130049,,0.6806784082777885,39.0
-587,318373,317146,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,4,10040044,,,
0,317468,318477,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,21,30210046,0.16,,
586,318511,317689,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,26,10260049,,,
-160,318447,319104,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,12,10120045,,,
0,317614,318307,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,11,20110051,,0.5759586531581288,33.0
0,318151,318519,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,23,20230048,,1.2042771838760873,69.0
0,318233,318389,1593,1.99125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,6,20060047,,0.3141592653589793,18.0
0,317996,317823,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,15,30150043,0.0,,
-267,317993,318851,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,10,10100047,,,
266,318629,317516,1796,2.245e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,20,10200046,,,
693,318108,318382,1953,2.44125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,28,10280047,,,
0,318003,318348,1811,2.26375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,25,30250042,0.2666666666666667,,
0,317671,317947,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,24,20240047,,1.2566370614359172,72.0
213,319007,318343,1908,2.385e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,19,10190047,,,
480,317448,318395,1914,2.3925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,24,10240042,,,
0,317922,318998,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,10,30100048,-0.1333333333333333,,
0,317738,317959,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,17,20170045,,0.8901179185171081,51.0
0,317539,317787,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,2,20020051,,0.1047197551196597,6.000000000000001
0,319185,317942,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,5,20050048,,0.2617993877991494,14.999999999999998
-480,317901,317758,1883,2.35375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,6,10060051,,,
53,318662,317366,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,16,10160050,,,
0,318559,317539,1795,2.24375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,8,30080050,-0.1866666666666666,,
0,318053,317867,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,7,30070051,-0.2133333333333333,,
0,318330,318175,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,23,30230044,0.2133333333333333,,
0,318820,318094,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,22,30220045,0.1866666666666666,,
0,318450,318367,1590,1.9875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,8,20080045,,0.4188790204786391,24.000000000000004
0,317965,318403,1984,2.48e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,26,30260050,0.2933333333333333,,
0,319130,317870,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,0,30000049,-0.4,,
-320,317330,318567,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,9,10090048,,,
0,318553,318476,1860,2.325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,27,30270049,0.32,,
0,318462,317563,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,20,20200051,,1.0471975511965976,59.99999999999999
0,318275,317308,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,14,20140048,,0.7330382858376184,42.0
800,318520,317734,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,30,10300045,,,
0,317655,317173,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,30,30300046,0.4,,
0,318228,318216,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,29,30290047,0.3733333333333334,,
-374,318573,318770,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,8,10080049,,,
0,317185,317787,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,25,30250051,0.2666666666666667,,
0,317502,317922,1904,2.38e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,7,30070042,-0.2133333333333333,,
0,317967,317212,1811,2.26375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,6,30060043,-0.24,,
480,318377,318036,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,24,10240051,,,
0,317586,317001,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,28,20280043,,1.4660765716752369,84.0
-694,318094,317599,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,2,10020046,,,
0,317081,318267,1527,1.90875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,4,20040049,,0.2094395102393195,12.000000000000002
746,317258,317843,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,29,10290046,,,
533,318376,318442,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,25,10250050,,,
0,319027,317743,1661,2.07625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,27,20270044,,1.413716694115407,81.0
0,317841,317838,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,24,30240043,0.24,,
0,318701,317924,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,12,30120046,-0.08,,
0,317828,317591,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,22,20220049,,1.1519173063162575,66.0
640,317846,317735,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,27,10270048,,,
0,318413,318072,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,16,20160046,,0.8377580409572782,48.00000000000001
0,318345,317295,1965,2.45625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,20,30200047,0.1333333333333333,,
0,317247,318438,1559,1.94875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,15,20150047,,0.7853981633974483,45.0
-214,318423,318181,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,11,10110046,,,
426,317497,319408,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,23,10230043,,,
0,318206,318439,1588,1.985e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,2,20020042,,0.1047197551196597,6.000000000000001
320,317646,318626,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,21,10210045,,,
0,317942,318326,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,12,20120050,,0.6283185307179586,36.0
-800,318650,319237,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,0,10000048,,,
0,317969,317890,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,15,10150051,,,
160,318895,317860,1866,2.3325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,18,10180048,,,
0,317613,318093,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,17,30170050,0.0533333333333333,,
0,317828,318174,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,2,30020047,-0.3466666666666667,,
0,317843,318948,1920,2.4e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,28,30280048,0.3466666666666667,,
-480,318636,319081,1878,2.3475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,6,10060042,,,
0,318481,317866,1527,1.90875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,20,20200042,,1.0471975511965976,59.99999999999999
-107,318896,318116,1714,2.1425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,13,10130044,,,
0,318337,317855,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,25,20250046,,1.3089969389957472,75.0
0,318037,319420,1750,2.1875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,16,30160042,0.0266666666666666,,
0,318796,317809,1484,1.855e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,15,10150042,,,
0,318274,319064,1547,1.93375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,18,20180044,,0.942477796076938,54.0
0,318535,317014,1498,1.8725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,29,20290042,,1.5184364492350666,87.0
0,318513,318642,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,4,30040045,-0.2933333333333333,,
-534,318700,318300,1834,2.2925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,5,10050043,,,
0,318486,317675,1574,1.9675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,11,20110042,,0.5759586531581288,33.0
-54,317463,317949,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,14,10140043,,,
0,318643,318348,1715,2.14375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,14,30140044,-0.0266666666666666,,
-427,318709,318530,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,7,10070050,,,
0,317639,317999,1625,2.03125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,9,20090044,,0.4712388980384689,27.0
-640,318455,319096,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,3,10030045,,,
0,317850,319394,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,9,30090049,-0.16,,
0,320066,317959,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,18,30180049,0.08,,
0,318261,317359,1815,2.26875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,13,30130045,-0.0533333333333333,,
0,317520,318469,1976,2.47e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,5,30050044,-0.2666666666666667,,
0,318230,318649,1562,1.9525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,1,20010043,,0.0523598775598298,3.0000000000000004
0,317623,317632,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,29,20290051,,1.5184364492350666,87.0
0,318164,316961,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,3,20030050,,0.1570796326794896,9.0
0,317336,317517,1598,1.9975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,26,20260045,,1.361356816555577,78.0
0,317013,317772,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,19,30190048,0.1066666666666666,,
0,317541,318266,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,16,30160051,0.0266666666666666,,
0,318553,318985,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,11,30110047,-0.1066666666666666,,
0,319508,318060,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,0,20000044,,0.0,0.0
0,318212,318858,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,6,20060048,,0.3141592653589793,18.0
0,318133,318261,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,10,20100044,,0.5235987755982988,29.999999999999996
0,318769,316945,1630,2.0375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,30,20300042,,1.5707963267948966,90.0
0,318102,317379,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,23,30230045,0.2133333333333333,,
0,317562,318246,1813,2.26625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,17,30170042,0.0533333333333333,,
160,317942,319591,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,18,10180049,,,
0,318595,318171,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,10,30100049,-0.1333333333333333,,
-267,317921,318412,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,10,10100048,,,
-374,318846,318454,1912,2.39e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,8,10080050,,,
0,317944,318371,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,30,30300047,0.4,,
0,317788,317215,1595,1.99375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,15,30150044,0.0,,
0,317181,318386,1541,1.92625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,13,20130050,,0.6806784082777885,39.0
0,318086,318188,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,29,30290048,0.3733333333333334,,
0,317756,318422,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,17,20170046,,0.8901179185171081,51.0
0,318704,318033,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,25,30250043,0.2666666666666667,,
0,318392,319086,1870,2.3375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,11,30110048,-0.1066666666666666,,
373,318551,318907,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,22,10220045,,,
0,319411,318609,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,3,30030047,-0.32,,
-107,318966,318299,1782,2.2275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,13,10130045,,,
0,317595,316919,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,26,20260046,,1.361356816555577,78.0
0,317344,318909,1753,2.19125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,22,30220046,0.1866666666666666,,
0,318787,317142,1828,2.285e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,12,30120047,-0.08,,
0,318841,318068,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,2,20020043,,0.1047197551196597,6.000000000000001
0,317503,318556,1945,2.43125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,2,30020048,-0.3466666666666667,,
0,318621,318355,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,3,20030051,,0.1570796326794896,9.0
0,317504,317224,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,28,20280044,,1.4660765716752369,84.0
-320,318802,317933,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,9,10090049,,,
0,317825,318435,1601,2.00125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,21,20210051,,1.0995574287564276,63.0
0,318044,318290,1483,1.85375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,8,20080046,,0.4188790204786391,24.000000000000004
266,317723,318113,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,20,10200047,,,
426,318572,318248,1892,2.365e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,23,10230044,,,
0,318658,317295,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,4,30040046,-0.2933333333333333,,
0,317773,317207,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,6,30060044,-0.24,,
0,317900,316947,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,22,20220050,,1.1519173063162575,66.0
-640,318503,318326,1825,2.28125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,3,10030046,,,
0,318707,316993,1634,2.0425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,12,20120042,,0.6283185307179586,36.0
0,319166,319317,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,18,30180050,0.08,,
0,318164,318432,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,15,10150043,,,
213,318513,317852,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,19,10190048,,,
693,317924,318727,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,28,10280048,,,
0,317586,318217,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,3,20030042,,0.1570796326794896,9.0
-427,318481,318600,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,7,10070042,,,
0,318331,318316,1737,2.17125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,14,30140045,-0.0266666666666666,,
0,317727,317925,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,24,30240044,0.24,,
0,319476,317565,1537,1.92125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,12,20120051,,0.6283185307179586,36.0
0,318285,318071,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,1,20010044,,0.0523598775598298,3.0000000000000004
-54,317683,318224,1708,2.135e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,14,10140044,,,
-214,317681,318008,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,11,10110047,,,
0,317936,318128,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,26,30260051,0.2933333333333333,,
53,318064,317867,1614,2.0175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,16,10160042,,,
0,318422,317533,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,5,30050045,-0.2666666666666667,,
0,317886,318319,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,29,20290043,,1.5184364492350666,87.0
480,317619,318037,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,24,10240043,,,
53,318708,318290,1668,2.085e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,16,10160051,,,
0,318844,317806,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,13,30130046,-0.0533333333333333,,
0,318143,318088,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,9,30090050,-0.16,,
0,319230,317087,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,30,20300051,,1.5707963267948966,90.0
0,318202,317724,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,8,30080051,-0.1866666666666666,,
-534,318011,318333,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,5,10050044,,,
0,316726,318512,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,16,20160047,,0.8377580409572782,48.00000000000001
0,318310,317927,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,17,30170051,0.0533333333333333,,
0,317384,318446,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,27,20270045,,1.413716694115407,81.0
-694,319287,317693,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,2,10020047,,,
0,318070,317405,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,26,30260042,0.2933333333333333,,
0,317768,317198,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,7,30070043,-0.2133333333333333,,
-427,317973,317946,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,7,10070051,,,
320,319073,318731,1796,2.245e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,21,10210046,,,
-160,318404,318933,1819,2.27375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,12,10120046,,,
0,317673,318264,1519,1.89875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,0,20000045,,0.0,0.0
0,318749,316964,1618,2.0225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,11,20110043,,0.5759586531581288,33.0
0,319334,317338,1539,1.92375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,18,20180045,,0.942477796076938,54.0
586,317170,318892,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,26,10260050,,,
0,317898,317061,1463,1.82875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,4,20040050,,0.2094395102393195,12.000000000000002
0,318946,317776,1939,2.42375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,28,30280049,0.3466666666666667,,
0,317496,318018,1824,2.28e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,0,30000050,-0.4,,
0,318599,317460,1844,2.305e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,16,30160043,0.0266666666666666,,
0,317421,318196,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,15,20150048,,0.7853981633974483,45.0
0,318510,317517,1613,2.01625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,21,20210042,,1.0995574287564276,63.0
0,317875,318717,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,27,30270050,0.32,,
0,318859,317107,1564,1.955e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,24,20240048,,1.2566370614359172,72.0
533,318449,317797,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,25,10250042,,,
640,319052,318399,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,27,10270049,,,
-747,318926,318337,1952,2.44e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,1,10010048,,,
0,317994,318187,1591,1.98875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,7,20070047,,0.3665191429188092,21.0
0,317980,318406,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,1,30010049,-0.3733333333333333,,
0,318359,318130,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,19,30190049,0.1066666666666666,,
0,319127,318517,1568,1.96e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,19,20190044,,0.994837673636768,57.00000000000001
0,318478,317796,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,20,30200048,0.1333333333333333,,
-480,318153,318914,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,6,10060043,,,
-587,318693,317579,1857,2.32125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,4,10040045,,,
0,318075,317415,1531,1.91375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,25,20250047,,1.3089969389957472,75.0
106,318524,318159,1741,2.17625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,17,10170050,,,
0,318179,318005,1652,2.065e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,14,20140049,,0.7330382858376184,42.0
0,318281,318050,1542,1.9275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,23,20230049,,1.2042771838760873,69.0
533,318553,318166,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,25,10250051,,,
0,317298,317300,1827,2.28375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,21,30210047,0.16,,
746,318263,318055,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,29,10290047,,,
0,318184,318056,1893,2.36625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,8,30080042,-0.1866666666666666,,
0,318054,317369,1599,1.99875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,5,20050049,,0.2617993877991494,14.999999999999998
0,318352,318586,1503,1.87875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,20,20200043,,1.0471975511965976,59.99999999999999
-800,318591,318986,1983,2.47875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,0,10000049,,,
800,318417,317610,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,30,10300046,,,
0,318103,317840,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,9,20090045,,0.4712388980384689,27.0
533,317380,317754,1849,2.31125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,25,10250043,,,
106,317869,317929,1760,2.2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,17,10170051,,,
0,318088,318560,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,15,20150049,,0.7853981633974483,45.0
0,317969,317335,1618,2.0225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,10,20100045,,0.5235987755982988,29.999999999999996
586,318078,317810,1971,2.46375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,26,10260051,,,
-480,318874,318982,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,6,10060044,,,
0,318959,318131,1946,2.4325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,10,30100050,-0.1333333333333333,,
0,318518,318477,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,24,30240045,0.24,,
